relative_minutes,T1,T2,T3,T4,PC1,PC2,PC3,total_cpu_rate
41584,0.429942453,0.902856294,0.795984775,0.605316643,1.840263713,0.69161619,-4.182267213,3079.570467
41585,0.433877802,0.900971727,0.796361934,0.604820362,1.60393506,0.590478123,-4.506606542,3011.505061
41586,0.43780489,0.899070008,0.796738783,0.604323847,1.536221954,0.558117469,-4.626895011,2999.033281
41587,0.441723643,0.897151171,0.797115322,0.603827097,1.518952291,0.549289832,-4.670011016,2996.422066
41588,0.445633986,0.895215254,0.797491552,0.603330112,1.676095798,0.615464091,-4.571101629,2996.666771
41589,0.449535845,0.893262293,0.797867472,0.602832893,2.023320218,0.765164735,-4.316229865,3047.22529
41590,0.453429145,0.891292326,0.798243082,0.60233544,1.984057317,0.741750603,-4.420540737,3117.793459
41591,0.457313813,0.88930539,0.798618382,0.601837753,1.852013224,0.671818525,-4.775080624,3104.235981
41592,0.461189774,0.887301523,0.798993371,0.601339832,1.663850529,0.577179453,-4.737716695,3018.611872
41593,0.465056955,0.885280763,0.79936805,0.600841677,1.070518319,0.313216661,-4.534726831,2910.249759
41594,0.468915282,0.883243148,0.799742419,0.600343288,0.419892656,0.032254382,-4.289095377,2830.255828
41595,0.472764681,0.881188718,0.800116476,0.599844667,-0.072015828,-0.184974733,-4.106794523,2862.663015
41596,0.476605079,0.879117511,0.800490223,0.599345812,-0.469844416,-0.351885842,-3.934771634,2824.878666
41597,0.480436404,0.877029567,0.800863659,0.598846725,-0.516080313,-0.368406068,-3.918215184,2857.014679
41598,0.484258582,0.874924926,0.801236784,0.598347405,-0.502438541,-0.363026118,-3.904069952,2830.683919
41599,0.48807154,0.872803627,0.801609597,0.597847852,-0.509900459,-0.366725584,-3.905511154,2815.655608
41600,0.491875206,0.870665712,0.801982099,0.597348067,-0.512239966,-0.384643234,-3.900295725,2295.7132
41601,0.495669508,0.86851122,0.802354289,0.59684805,-0.519389646,-0.388448481,-3.900713626,2292.240778
41602,0.499454372,0.866340193,0.802726168,0.596347801,-0.490847509,-0.376651334,-3.870709717,2291.322071
41603,0.503229728,0.864152672,0.803097734,0.595847321,-0.230777812,-0.271900943,-3.823662565,2293.17958
41604,0.506995503,0.861948699,0.803468989,0.595346608,-0.100107058,-0.219560214,-3.848777286,2302.615362
41605,0.510751626,0.859728316,0.803839931,0.594845665,-0.087997132,-0.213679986,-3.827991538,2327.216664
41606,0.514498024,0.857491564,0.804210561,0.59434449,-0.02241908,-0.183341753,-3.751587326,2343.666163
41607,0.518234628,0.855238488,0.804580879,0.593843085,-0.022334966,-0.182641692,-3.745856752,2357.487392
41608,0.521961364,0.852969128,0.804950884,0.593341449,-0.079503095,-0.209169657,-3.824439948,2357.046757
41609,0.525678164,0.85068353,0.805320576,0.592839582,-0.123889099,-0.230906049,-3.869077833,2355.134321
41610,0.529384955,0.848381736,0.805689955,0.592337485,-0.283320624,-0.317079907,-3.872980677,2490.524766
41611,0.533081668,0.846063789,0.806059022,0.591835157,-0.373600442,-0.358669518,-3.837427131,2479.070992
41612,0.536768231,0.843729735,0.806427775,0.5913326,-0.041281852,-0.221688426,-3.4201927,2462.46666
41613,0.540444575,0.841379618,0.806796215,0.590829813,-0.041362381,-0.222369765,-3.189798069,2463.484197
41614,0.54411063,0.839013482,0.807164341,0.590326797,-0.739538911,-0.515671033,-3.157753035,2429.276837
41615,0.547766326,0.836631372,0.807532154,0.589823551,-1.16981584,-0.704131533,-3.214757787,2229.309683
41616,0.551411593,0.834233334,0.807899652,0.589320076,-1.786095204,-0.974110705,-3.226353394,2207.885041
41617,0.555046362,0.831819413,0.808266837,0.588816372,-1.359540904,-0.823461441,-3.148248361,2201.76627
41618,0.558670564,0.829389656,0.808633708,0.588312439,-1.037234772,-0.697337857,-2.887090286,2230.866172
41619,0.562284129,0.826944108,0.809000265,0.587808277,-1.422520155,-0.859582094,-2.804850969,2224.498758
41620,0.565886989,0.824482817,0.809366508,0.587303888,-1.68410837,-0.965183849,-2.853714248,2206.12854
41621,0.569479076,0.822005828,0.809732436,0.58679927,-1.8177504,-1.019278484,-2.832480711,2201.807368
41622,0.573060321,0.81951319,0.810098049,0.586294424,-1.811049121,-1.015952629,-2.83556781,2201.796784
41623,0.576630655,0.81700495,0.810463348,0.58578935,-1.820880062,-1.016924685,-2.819379674,2206.451738
41624,0.580190011,0.814481154,0.810828331,0.585284048,-1.777458201,-0.999872635,-2.835966257,2208.495868
41625,0.583738322,0.811941853,0.811193,0.584778519,-1.788286228,-1.003486623,-2.836316099,2186.294878
41626,0.587275518,0.809387093,0.811557353,0.584272763,-1.664235039,-0.951760233,-2.761144055,2196.60415
41627,0.590801534,0.806816923,0.811921392,0.58376678,-1.094969344,-0.718252976,-2.396150817,2215.162234
41628,0.594316302,0.804231393,0.812285114,0.583260571,-1.043752361,-0.694753775,-2.369482159,2229.790702
41629,0.597819755,0.801630551,0.812648521,0.582754134,-1.127440607,-0.727754856,-2.338172038,2258.788502
41630,0.601311826,0.799014448,0.813011613,0.582247471,-1.3372917,-0.776119225,-2.243111361,2390.167746
41631,0.604792449,0.796383133,0.813374388,0.581740582,-1.331128871,-0.766969005,-2.26161832,2439.563406
41632,0.608261558,0.793736655,0.813736848,0.581233467,-1.330193663,-0.764089379,-2.269826348,2457.372126
41633,0.611719086,0.791075066,0.814098991,0.580726126,-1.369238748,-0.779793479,-2.253839021,2483.429261
41634,0.615164968,0.788398416,0.814460818,0.580218559,-1.349271399,-0.772484868,-2.230744363,2501.620936
41635,0.618599138,0.785706756,0.814822328,0.579710767,-1.983872042,-1.002529117,-2.113770725,2385.049666
41636,0.622021531,0.783000137,0.815183522,0.57920275,-2.405925718,-1.165315014,-2.01765468,2370.611273
41637,0.625432082,0.780278611,0.815544399,0.578694507,-2.576075696,-1.230344842,-1.975791963,2365.09168
41638,0.628830725,0.77754223,0.815904959,0.57818604,-2.577489511,-1.23115706,-1.976532475,2365.00959
41639,0.632217396,0.774791045,0.816265203,0.577677348,-2.577883033,-1.231384594,-1.976700068,2365.385664
41640,0.635592031,0.77202511,0.816625129,0.577168432,-2.584990637,-1.232154589,-1.983378842,2337.045814
41641,0.638954565,0.769244476,0.816984738,0.576659292,-2.588659447,-1.234123267,-1.983596082,2337.964456
41642,0.642304934,0.766449197,0.817344029,0.576149927,-2.585950885,-1.23487233,-1.984442455,2346.202501
41643,0.645643075,0.763639326,0.817703003,0.575640338,-2.555280911,-1.223147361,-1.983424018,2348.222758
41644,0.648968923,0.760814916,0.818061659,0.575130526,-2.536371646,-1.215374721,-1.984159248,2354.620769
41645,0.652282416,0.757976022,0.818419997,0.574620491,-2.537420538,-1.217632477,-1.98013387,2224.572288
41646,0.655583491,0.755122696,0.818778017,0.574110232,-2.506303207,-1.205739252,-1.923329709,2202.386326
41647,0.658872084,0.752254995,0.81913572,0.57359975,-2.493963966,-1.201445918,-1.896609934,2186.076727
41648,0.662148133,0.749372971,0.819493103,0.573089045,-2.37248105,-1.15277688,-1.82942656,2185.812312
41649,0.665411576,0.74647668,0.819850169,0.572578118,-1.868049248,-0.949058197,-1.562589225,2190.300004
41650,0.66866235,0.743566178,0.820206916,0.572066968,-1.868202113,-0.952246535,-1.565915964,2157.120041
41651,0.671900394,0.740641519,0.820563344,0.571555595,-1.846825612,-0.963075468,-1.71924909,2178.272567
41652,0.675125646,0.73770276,0.820919453,0.571044001,-1.962668541,-1.009425309,-1.820573968,2197.149566
41653,0.678338045,0.734749955,0.821275244,0.570532185,-2.493306179,-1.229508092,-2.120093664,2149.830919
41654,0.681537529,0.731783162,0.821630715,0.570020147,-2.530145823,-1.244830183,-2.135746296,2149.209306
41655,0.684724038,0.728802437,0.821985867,0.569507888,-2.498718147,-1.236778904,-2.148378184,2030.350871
41656,0.68789751,0.725807837,0.8223407,0.568995407,-2.427592699,-1.209823074,-2.170124793,2034.755444
41657,0.691057886,0.722799418,0.822695213,0.568482706,-2.427306772,-1.209693322,-2.170173335,2035.729203
41658,0.694205105,0.719777238,0.823049407,0.567969783,-2.407616621,-1.201386214,-2.166928382,2038.767319
41659,0.697339107,0.716741355,0.82340328,0.56745664,-2.393154588,-1.193827196,-2.167703086,2048.440331
41660,0.700459833,0.713691826,0.823756834,0.566943276,-2.385155787,-1.176149795,-2.153885151,2212.481731
41661,0.703567223,0.710628709,0.824110068,0.566429692,-2.110980943,-1.057715159,-1.918819688,2225.955011
41662,0.706661219,0.707552063,0.824462981,0.565915888,-1.732637466,-0.891250121,-1.609267163,2286.933219
41663,0.70974176,0.704461946,0.824815575,0.565401864,-2.049311001,-1.042057557,-1.804771432,2230.733135
41664,0.71280879,0.701358417,0.825167847,0.56488762,-2.349202859,-1.179356449,-1.991768175,2183.507462
41665,0.715862248,0.698241536,0.8255198,0.564373157,-2.924707157,-1.420120565,-2.402958818,2098.682553
41666,0.718902077,0.695111361,0.825871431,0.563858475,-3.047141969,-1.472689564,-2.47879733,2091.979978
41667,0.72192822,0.691967951,0.826222741,0.563343573,-3.255616253,-1.560334309,-2.451865008,2090.109053
41668,0.724940617,0.688811368,0.826573731,0.562828453,-3.243014658,-1.552999163,-2.322730079,2091.326184
41669,0.727939214,0.685641671,0.826924399,0.562313114,-3.005114082,-1.464400429,-2.342163069,2096.702327
41670,0.730923951,0.68245892,0.827274746,0.561797556,-3.025307392,-1.469947439,-2.373266606,2149.563488
41671,0.733894772,0.679263177,0.827624772,0.56128178,-3.080036928,-1.495856349,-2.443533124,2139.224468
41672,0.736851621,0.676054501,0.827974476,0.560765787,-2.601788797,-1.301682068,-2.241981647,2197.198942
41673,0.739794442,0.672832954,0.828323858,0.560249575,-2.524563704,-1.261791765,-2.21435916,2281.645146
41674,0.742723178,0.669598597,0.828672919,0.559733145,-2.550938731,-1.269942399,-2.221337789,2298.893174
41675,0.745637774,0.666351492,0.829021657,0.559216498,-2.573542907,-1.256470188,-2.215231696,2270.682691
41676,0.748538173,0.6630917,0.829370074,0.558699634,-2.611881016,-1.28379239,-2.196761251,2265.813793
41677,0.751424322,0.659819285,0.829718168,0.558182553,-2.672153977,-1.316827828,-2.181816939,2260.596383
41678,0.754296165,0.656534307,0.830065939,0.557665255,-2.686783291,-1.325736408,-2.168091985,2259.566241
41679,0.757153646,0.65323683,0.830413389,0.55714774,-2.693131378,-1.328110175,-2.123561025,2261.806041
41680,0.759996713,0.649926916,0.830760515,0.556630008,-2.706825429,-1.331188211,-2.148837624,2216.797284
41681,0.762825311,0.646604628,0.831107319,0.556112061,-2.716577951,-1.335403259,-2.160026883,2216.642325
41682,0.765639385,0.64327003,0.8314538,0.555593897,-2.74614457,-1.349226658,-2.156410997,2215.954223
41683,0.768438883,0.639923185,0.831799958,0.555075518,-2.951251631,-1.431495614,-2.097266958,2215.717222
41684,0.771223751,0.636564157,0.832145792,0.554556922,-2.947457317,-1.429897128,-2.090246547,2216.165959
41685,0.773993936,0.63319301,0.832491304,0.554038112,-2.940121584,-1.443349236,-2.198779297,2072.579724
41686,0.776749385,0.629809807,0.832836492,0.553519086,-2.912694342,-1.431799939,-2.207807725,2076.158553
41687,0.779490045,0.626414614,0.833181356,0.552999845,-2.911138248,-1.431260494,-2.210437504,2077.979458
41688,0.782215866,0.623007495,0.833525896,0.552480389,-2.916000557,-1.435289671,-2.208859272,2073.145235
41689,0.784926794,0.619588515,0.833870113,0.551960718,-2.93226795,-1.442685998,-2.198147891,2074.670609
41690,0.787622779,0.616157738,0.834214006,0.551440833,-2.907415519,-1.426642881,-2.110738966,2007.946302
41691,0.790303768,0.612715231,0.834557574,0.550920734,-2.920328024,-1.432193052,-2.119273315,2003.136878
41692,0.792969711,0.609261059,0.834900819,0.550400421,-2.934473346,-1.437758477,-2.11683429,2002.219062
41693,0.795620557,0.605795287,0.835243739,0.549879893,-2.947234891,-1.443081788,-2.125012732,2000.536443
41694,0.798256255,0.602317982,0.835586334,0.549359153,-2.865527259,-1.411673849,-2.115464104,2001.312024
41695,0.800876756,0.598829209,0.835928605,0.548838198,-2.834682927,-1.391610253,-2.094129304,2152.312752
41696,0.803482009,0.595329036,0.836270551,0.548317031,-2.843592836,-1.393364219,-2.086373717,2159.675636
41697,0.806071965,0.591817528,0.836612172,0.54779565,-2.934250894,-1.430800805,-2.085595902,2147.554789
41698,0.808646575,0.588294753,0.836953468,0.547274057,-2.956233689,-1.440445401,-2.091721585,2145.538524
41699,0.811205789,0.584760778,0.837294438,0.546752251,-2.978485934,-1.449385357,-2.091452703,2145.246879
41700,0.813749559,0.58121567,0.837635084,0.546230232,-2.978331755,-1.454304732,-2.088689338,2204.840187
41701,0.816277837,0.577659496,0.837975404,0.545708001,-2.982856163,-1.45634191,-2.089898883,2205.037657
41702,0.818790573,0.574092324,0.838315398,0.545185559,-2.9040942,-1.424786148,-2.067874114,2210.478041
41703,0.821287721,0.570514223,0.838655067,0.544662904,-2.850719976,-1.40188612,-2.055932572,2223.192737
41704,0.823769233,0.56692526,0.83899441,0.544140038,-2.852934931,-1.400403689,-2.053000011,2241.50643
41705,0.826235062,0.563325503,0.839333426,0.54361696,-2.858706398,-1.403022332,-2.064472557,2185.318211
41706,0.82868516,0.559715021,0.839672117,0.543093671,-2.863934948,-1.405346749,-2.072154812,2184.554591
41707,0.831119481,0.556093884,0.840010482,0.542570171,-2.867138678,-1.406766907,-2.077165469,2184.300445
41708,0.833537979,0.552462159,0.84034852,0.542046461,-2.868920352,-1.407476874,-2.079228096,2185.084256
41709,0.835940608,0.548819916,0.840686231,0.541522539,-2.870362353,-1.408221995,-2.081783781,2185.361819
41710,0.838327322,0.545167224,0.841023616,0.540998408,-2.873651269,-1.413527114,-2.092659476,2164.557557
41711,0.840698074,0.541504153,0.841360674,0.540474066,-2.712338477,-1.352899944,-2.142222699,2165.729826
41712,0.002934394,0.999995695,0.0004192,0.999999912,-2.586977488,-1.304364883,-2.164859367,2169.608542
41713,0.007297656,0.999973372,0.001042531,0.999999457,-2.47050416,-1.252329756,-2.015292376,2182.838704
41714,0.01166078,0.999932011,0.001665863,0.999998612,-2.483399474,-1.255248983,-2.016434149,2205.538064
41715,0.016023682,0.999871613,0.002289193,0.99999738,-2.46153463,-1.236781361,-1.978954394,2162.849417
41716,0.020386278,0.999792178,0.002912523,0.999995759,-2.280055867,-1.167899755,-2.030019947,2167.113057
41717,0.024748487,0.999693709,0.003535852,0.999993749,-2.205181857,-1.138434967,-2.01535688,2153.457429
41718,0.029110224,0.999576208,0.004159179,0.999991351,-2.226538514,-1.144441255,-1.998526654,2155.820309
41719,0.033471407,0.999439675,0.004782505,0.999988564,-2.238799293,-1.149034126,-2.005652399,2150.554914
41720,0.037831953,0.999284115,0.005405828,0.999985388,-2.238741177,-1.138564017,-1.992463083,2166.523159
41721,0.042191778,0.99910953,0.00602915,0.999981825,-2.239871129,-1.139648339,-1.993997183,2166.659595
41722,0.0465508,0.998915924,0.006652469,0.999977872,-2.308968863,-1.166462646,-1.974805146,2163.295985
41723,0.050908936,0.998703299,0.007275786,0.999973531,-2.39075573,-1.197312555,-1.954030357,2163.370694
41724,0.055266103,0.998471661,0.0078991,0.999968802,-2.417863468,-1.207149581,-1.945235937,2167.659567
41725,0.059622218,0.998221013,0.008522411,0.999963684,-2.472697256,-1.232642003,-1.954228332,2242.839441
41726,0.063977197,0.997951361,0.009145718,0.999958177,-2.561838903,-1.272885306,-1.993017936,2218.093632
41727,0.068330959,0.997662709,0.009769022,0.999952282,-2.657785051,-1.315425976,-1.980101918,2211.453916
41728,0.072683419,0.997355062,0.010392323,0.999945998,-2.825210236,-1.383127825,-1.921101466,2209.408629
41729,0.077034496,0.997028428,0.011015619,0.999939326,-2.610795856,-1.301336944,-1.937557257,2210.34455
41730,0.081384106,0.996682812,0.011638911,0.999932266,-2.455978829,-1.242799298,-1.99137448,2242.825809
41731,0.085732167,0.99631822,0.012262198,0.999924816,-2.45026961,-1.238781036,-1.993798995,2245.139884
41732,0.090078595,0.99593466,0.012885481,0.999916979,-2.45367001,-1.240300452,-1.992983862,2243.68274
41733,0.094423308,0.995532139,0.013508758,0.999908753,-2.459382132,-1.242992166,-1.994576167,2242.77835
41734,0.098766224,0.995110664,0.014132031,0.999900138,-2.469534783,-1.247311965,-1.996015796,2242.355373
41735,0.10310726,0.994670243,0.014755297,0.999891135,-2.473189699,-1.239246302,-1.998964039,2291.0383
41736,0.107446332,0.994210886,0.015378558,0.999881743,-2.452636964,-1.229306597,-2.006422008,2294.514817
41737,0.111783359,0.9937326,0.016001814,0.999871963,-2.46773962,-1.233191006,-2.00348923,2296.481182
41738,0.116118257,0.993235395,0.016625063,0.999861794,-2.481203422,-1.238478033,-2.000938773,2296.197908
41739,0.120450945,0.99271928,0.017248305,0.999851237,-2.53489967,-1.264520482,-2.010139843,2289.781419
41740,0.12478134,0.992184266,0.017871541,0.999840291,-2.563853941,-1.273487043,-2.023168828,2251.113498
41741,0.129109359,0.991630361,0.01849477,0.999828957,-2.556419539,-1.271901085,-2.021673573,2248.290468
41742,0.13343492,0.991057578,0.019117991,0.999817235,-1.811814356,-0.980282241,-1.875799733,2242.896387
41743,0.13775794,0.990465926,0.019741205,0.999805123,-1.802374963,-0.977604746,-1.895366676,2298.40488
41744,0.142078338,0.989855417,0.020364412,0.999792624,-2.076230982,-1.085757818,-1.848565052,2364.420949
41745,0.146396031,0.989226062,0.020987611,0.999779736,-2.080031319,-1.073056297,-1.812458214,2242.665386
41746,0.150710937,0.988577874,0.021610801,0.999766459,-2.107257682,-1.08322662,-1.825447005,2244.061337
41747,0.155022973,0.987910865,0.022233983,0.999752794,-2.085869667,-1.07404447,-1.769539627,2237.209552
41748,0.159332058,0.987225048,0.022857156,0.999738741,-2.089700133,-1.075925869,-1.740531547,2228.003486
41749,0.16363811,0.986520435,0.023480321,0.999724299,-2.31886672,-1.173582714,-1.86847761,2206.974905
41750,0.167941046,0.985797041,0.024103476,0.999709469,-2.639981632,-1.312267633,-2.021969371,2127.036273
41751,0.172240784,0.985054878,0.024726623,0.99969425,-2.874051293,-1.407176724,-2.049342698,2116.713706
41752,0.176537244,0.984293961,0.025349759,0.999678643,-2.856463986,-1.397481851,-1.991466516,2123.659314
41753,0.180830342,0.983514305,0.025972886,0.999662648,-2.543493895,-1.264336666,-1.860212731,2186.841158
41754,0.185119998,0.982715924,0.026596002,0.999646264,-2.515031638,-1.244167877,-1.784765031,2256.363555
41755,0.189406129,0.981898833,0.027219108,0.999629491,-2.580048304,-1.25719034,-1.656097809,2105.130523
41756,0.193688655,0.981063048,0.027842204,0.999612331,-2.693467756,-1.309085412,-1.717755163,2082.805641
